material_id,material_code,target_month,horizon,base_value_log,baseline_units,prediction_log,prediction_units,explanation_space,rank,feature,label,shap_value_log,feature_value,delta_units,lag_provenance,model_name,dataset
9,RM-0009,2026-03-01,3,8.378345232146287,4350.801743108903,10.865766863591105,52352.122628885554,log1p,8,roll_mean_3,3-month average demand,0.1688654638671952,53900.46846919641,4794.253948400405,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
9,RM-0009,2026-03-01,3,8.378345232146287,4350.801743108903,10.865766863591105,52352.122628885554,log1p,9,__other__,all remaining features (incl. material identity),0.5286956585423861,,21497.594562839473,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
10,RM-0010,2026-03-01,3,8.378345232146287,4350.801743108903,9.328566207256488,11253.98259883415,log1p,1,planned_bom_requirement,planned production requirement,0.23515053631951513,11598.63865979856,1153.6591509798673,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
10,RM-0010,2026-03-01,3,8.378345232146287,4350.801743108903,9.328566207256488,11253.98259883415,log1p,2,roll_mean_12,12-month average demand,0.10161803543209671,9346.186677312624,588.8672422278787,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
10,RM-0010,2026-03-01,3,8.378345232146287,4350.801743108903,9.328566207256488,11253.98259883415,log1p,3,lag_1,demand 1 month before,0.097914280380363,10365.90364776208,626.912831367018,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
10,RM-0010,2026-03-01,3,8.378345232146287,4350.801743108903,9.328566207256488,11253.98259883415,log1p,4,ewm_mean_3,recent weighted average demand,0.0898505052675685,8940.70961336241,631.8687204061389,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
10,RM-0010,2026-03-01,3,8.378345232146287,4350.801743108903,9.328566207256488,11253.98259883415,log1p,5,lag_12,demand 12 months before,0.0775428187050965,8710.97,592.870223465332,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
10,RM-0010,2026-03-01,3,8.378345232146287,4350.801743108903,9.328566207256488,11253.98259883415,log1p,6,roll_mean_6,6-month average demand,0.06600198407635507,7464.0130212919175,542.1449651034927,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
10,RM-0010,2026-03-01,3,8.378345232146287,4350.801743108903,9.328566207256488,11253.98259883415,log1p,7,roll_mean_3,3-month average demand,0.05953294336073822,8464.252375917165,520.6677298691302,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
10,RM-0010,2026-03-01,3,8.378345232146287,4350.801743108903,9.328566207256488,11253.98259883415,log1p,8,lag_2,demand 2 months before,0.04890169658461867,8212.00847998942,451.49470017972453,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
10,RM-0010,2026-03-01,3,8.378345232146287,4350.801743108903,9.328566207256488,11253.98259883415,log1p,9,__other__,all remaining features (incl. material identity),0.17370817498385316,,1794.6952921267057,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
11,RM-0011,2026-03-01,3,8.378345232146287,4350.801743108903,7.91836270156716,2746.2692616969616,log1p,1,roll_mean_12,12-month average demand,-0.06052968457639281,2588.9221373173464,-255.5994741509803,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
11,RM-0011,2026-03-01,3,8.378345232146287,4350.801743108903,7.91836270156716,2746.2692616969616,log1p,2,planned_bom_requirement,planned production requirement,-0.059547425807219674,2813.43978007277,-236.79797807299565,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
11,RM-0011,2026-03-01,3,8.378345232146287,4350.801743108903,7.91836270156716,2746.2692616969616,log1p,3,lag_12,demand 12 months before,-0.05256466604571623,2493.761,-197.62865298465204,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
11,RM-0011,2026-03-01,3,8.378345232146287,4350.801743108903,7.91836270156716,2746.2692616969616,log1p,4,lag_1,demand 1 month before,-0.051188931025203256,2953.817986044782,-182.72571549308213,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
11,RM-0011,2026-03-01,3,8.378345232146287,4350.801743108903,7.91836270156716,2746.2692616969616,log1p,5,roll_mean_6,6-month average demand,-0.040682536838405045,2418.6949413013604,-138.69619138923463,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
11,RM-0011,2026-03-01,3,8.378345232146287,4350.801743108903,7.91836270156716,2746.2692616969616,log1p,6,lag_2,demand 2 months before,-0.03738013721082236,2352.1006617633793,-122.55799323066185,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
11,RM-0011,2026-03-01,3,8.378345232146287,4350.801743108903,7.91836270156716,2746.2692616969616,log1p,7,roll_max_6,peak demand in last 6 months,-0.03624170231679449,2953.817986044782,-114.53046997797401,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
11,RM-0011,2026-03-01,3,8.378345232146287,4350.801743108903,7.91836270156716,2746.2692616969616,log1p,8,ewm_mean_3,recent weighted average demand,-0.031445397647013755,2625.601799174071,-96.06509210237937,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
11,RM-0011,2026-03-01,3,8.378345232146287,4350.801743108903,7.91836270156716,2746.2692616969616,log1p,9,__other__,all remaining features (incl. material identity),-0.0904020491115623,,-259.93091400999083,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
12,RM-0012,2026-03-01,3,8.378345232146287,4350.801743108903,9.365869803452602,11681.763196582231,log1p,1,planned_bom_requirement,planned production requirement,0.21489916884399993,12302.885630692635,1043.28740082056,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
12,RM-0012,2026-03-01,3,8.378345232146287,4350.801743108903,9.365869803452602,11681.763196582231,log1p,2,roll_mean_12,12-month average demand,0.12345773869568309,10908.865429182368,708.9265233597562,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
12,RM-0012,2026-03-01,3,8.378345232146287,4350.801743108903,9.365869803452602,11681.763196582231,log1p,3,lag_1,demand 1 month before,0.09869432755419534,10774.930132071324,633.162638395338,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
12,RM-0012,2026-03-01,3,8.378345232146287,4350.801743108903,9.365869803452602,11681.763196582231,log1p,4,ewm_mean_3,recent weighted average demand,0.09824170735558936,10561.417098752025,695.4749519904226,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
12,RM-0012,2026-03-01,3,8.378345232146287,4350.801743108903,9.365869803452602,11681.763196582231,log1p,5,lag_12,demand 12 months before,0.0962941613938923,11410.866,751.3142384729408,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
12,RM-0012,2026-03-01,3,8.378345232146287,4350.801743108903,9.365869803452602,11681.763196582231,log1p,6,roll_mean_6,6-month average demand,0.07660300231168998,11007.03319169807,651.5533737980104,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
12,RM-0012,2026-03-01,3,8.378345232146287,4350.801743108903,9.365869803452602,11681.763196582231,log1p,7,roll_mean_3,3-month average demand,0.06938256426004138,10005.184716729469,634.7984295673195,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
12,RM-0012,2026-03-01,3,8.378345232146287,4350.801743108903,9.365869803452602,11681.763196582231,log1p,8,lag_2,demand 2 months before,0.0563530808406291,10121.740018117085,549.0054630463255,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
12,RM-0012,2026-03-01,3,8.378345232146287,4350.801743108903,9.365869803452602,11681.763196582231,log1p,9,__other__,all remaining features (incl. material identity),0.15359882005059855,,1663.438434022697,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
13,RM-0013,2026-03-01,3,8.378345232146287,4350.801743108903,9.374780418469916,11786.328982629297,log1p,1,planned_bom_requirement,planned production requirement,0.16560825310878588,11987.34190727276,783.8060863151622,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
13,RM-0013,2026-03-01,3,8.378345232146287,4350.801743108903,9.374780418469916,11786.328982629297,log1p,2,roll_mean_12,12-month average demand,0.12911872493824617,12802.040137216363,707.8161986751011,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
13,RM-0013,2026-03-01,3,8.378345232146287,4350.801743108903,9.374780418469916,11786.328982629297,log1p,3,lag_1,demand 1 month before,0.10549406674777054,12050.154535696925,650.1365006350416,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
13,RM-0013,2026-03-01,3,8.378345232146287,4350.801743108903,9.374780418469916,11786.328982629297,log1p,4,ewm_mean_3,recent weighted average demand,0.10193951281210752,11893.940687462353,696.866131608449,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
13,RM-0013,2026-03-01,3,8.378345232146287,4350.801743108903,9.374780418469916,11786.328982629297,log1p,5,lag_12,demand 12 months before,0.08970725306872465,12796.081,674.8504074843513,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
13,RM-0013,2026-03-01,3,8.378345232146287,4350.801743108903,9.374780418469916,11786.328982629297,log1p,6,roll_mean_6,6-month average demand,0.08384461715804761,13079.846774432726,687.8964092925071,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
13,RM-0013,2026-03-01,3,8.378345232146287,4350.801743108903,9.374780418469916,11786.328982629297,log1p,7,roll_max_6,peak demand in last 6 months,0.07059073088259077,15902.473,625.5956339458371,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
13,RM-0013,2026-03-01,3,8.378345232146287,4350.801743108903,9.374780418469916,11786.328982629297,log1p,8,roll_mean_3,3-month average demand,0.07033176559506057,11070.697882198785,668.8023979239697,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
13,RM-0013,2026-03-01,3,8.378345232146287,4350.801743108903,9.374780418469916,11786.328982629297,log1p,9,__other__,all remaining features (incl. material identity),0.17980026201229793,,1939.7574736400165,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
14,RM-0014,2026-03-01,3,8.378345232146287,4350.801743108903,8.494224219333786,4885.464033317362,log1p,1,roll_mean_6,6-month average demand,0.02667079688023018,5795.84910529687,117.62765945520005,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
14,RM-0014,2026-03-01,3,8.378345232146287,4350.801743108903,8.494224219333786,4885.464033317362,log1p,2,roll_mean_12,12-month average demand,0.02285882124687726,5739.744219315101,103.34253213509146,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
14,RM-0014,2026-03-01,3,8.378345232146287,4350.801743108903,8.494224219333786,4885.464033317362,log1p,3,roll_mean_3,3-month average demand,0.022828695822025794,4761.156877260405,105.59108727985677,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
14,RM-0014,2026-03-01,3,8.378345232146287,4350.801743108903,8.494224219333786,4885.464033317362,log1p,4,ewm_mean_3,recent weighted average demand,0.016178768722742043,4917.376262934006,76.30575549048353,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
14,RM-0014,2026-03-01,3,8.378345232146287,4350.801743108903,8.494224219333786,4885.464033317362,log1p,5,roll_max_6,peak demand in last 6 months,0.01468212076590082,7292.728,70.32360777444774,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
14,RM-0014,2026-03-01,3,8.378345232146287,4350.801743108903,8.494224219333786,4885.464033317362,log1p,6,lag_6,demand 6 months before,0.012632273074789,7292.728,61.33721999890895,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
14,RM-0014,2026-03-01,3,8.378345232146287,4350.801743108903,8.494224219333786,4885.464033317362,log1p,7,lag_3,demand 3 months before,0.010527795435757154,5059.885,51.71401817748847,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
14,RM-0014,2026-03-01,3,8.378345232146287,4350.801743108903,8.494224219333786,4885.464033317362,log1p,8,roll_std_12,demand volatility (12-month),-0.007075541829090803,957.015832924862,-34.81601786576721,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
14,RM-0014,2026-03-01,3,8.378345232146287,4350.801743108903,8.494224219333786,4885.464033317362,log1p,9,__other__,all remaining features (incl. material identity),-0.003424742931731145,,-16.763572237225162,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
15,RM-0015,2026-03-01,3,8.378345232146287,4350.801743108903,8.09036180326573,3261.8678729472194,log1p,1,lag_1,demand 1 month before,-0.07167461215594798,2727.6699866094405,-300.99790079280956,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
15,RM-0015,2026-03-01,3,8.378345232146287,4350.801743108903,8.09036180326573,3261.8678729472194,log1p,2,planned_bom_requirement,planned production requirement,-0.03005771169794478,3413.011676031505,-119.94620927394772,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
15,RM-0015,2026-03-01,3,8.378345232146287,4350.801743108903,8.09036180326573,3261.8678729472194,log1p,3,lag_2,demand 2 months before,-0.0286869091631826,2890.5443176991284,-111.16208435000635,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
15,RM-0015,2026-03-01,3,8.378345232146287,4350.801743108903,8.09036180326573,3261.8678729472194,log1p,4,ewm_mean_3,recent weighted average demand,-0.02755345634105062,2957.9519796662357,-103.80909731020301,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
15,RM-0015,2026-03-01,3,8.378345232146287,4350.801743108903,8.09036180326573,3261.8678729472194,log1p,5,roll_mean_6,6-month average demand,-0.026126265758800574,3358.770717384761,-95.82501146200866,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
15,RM-0015,2026-03-01,3,8.378345232146287,4350.801743108903,8.09036180326573,3261.8678729472194,log1p,6,lag_12,demand 12 months before,-0.02513819531900282,3514.142,-89.86752539989902,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
15,RM-0015,2026-03-01,3,8.378345232146287,4350.801743108903,8.09036180326573,3261.8678729472194,log1p,7,roll_mean_12,12-month average demand,-0.019294967344040112,3962.844192025714,-67.46204435427353,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
15,RM-0015,2026-03-01,3,8.378345232146287,4350.801743108903,8.09036180326573,3261.8678729472194,log1p,8,roll_max_6,peak demand in last 6 months,-0.017403424772231987,4271.296,-59.74202778850349,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
15,RM-0015,2026-03-01,3,8.378345232146287,4350.801743108903,8.09036180326573,3261.8678729472194,log1p,9,__other__,all remaining features (incl. material identity),-0.042047886328350936,,-140.12196943001481,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
16,RM-0016,2026-03-01,3,8.378345232146287,4350.801743108903,7.569776236464007,1937.7064212154385,log1p,1,planned_bom_requirement,planned production requirement,-0.11246025996967271,2073.2641341643475,-462.8887078733942,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
16,RM-0016,2026-03-01,3,8.378345232146287,4350.801743108903,7.569776236464007,1937.7064212154385,log1p,2,roll_mean_12,12-month average demand,-0.10153185539150685,1982.88226890685,-375.46522383984893,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
16,RM-0016,2026-03-01,3,8.378345232146287,4350.801743108903,7.569776236464007,1937.7064212154385,log1p,3,lag_1,demand 1 month before,-0.09922047010046926,1805.264133483296,-331.8695964007293,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
16,RM-0016,2026-03-01,3,8.378345232146287,4350.801743108903,7.569776236464007,1937.7064212154385,log1p,4,lag_12,demand 12 months before,-0.07261288938735329,1921.202,-222.83532643346007,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
16,RM-0016,2026-03-01,3,8.378345232146287,4350.801743108903,7.569776236464007,1937.7064212154385,log1p,5,ewm_mean_3,recent weighted average demand,-0.06988158461797199,1801.1994712115604,-199.70261111074524,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
16,RM-0016,2026-03-01,3,8.378345232146287,4350.801743108903,7.569776236464007,1937.7064212154385,log1p,6,roll_max_6,peak demand in last 6 months,-0.06017321084788162,2220.041,-161.12402366781816,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
16,RM-0016,2026-03-01,3,8.378345232146287,4350.801743108903,7.569776236464007,1937.7064212154385,log1p,7,roll_mean_3,3-month average demand,-0.0599622758482564,1722.464742294065,-151.19856613974162,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
16,RM-0016,2026-03-01,3,8.378345232146287,4350.801743108903,7.569776236464007,1937.7064212154385,log1p,8,roll_mean_6,6-month average demand,-0.05610129825545914,1898.4330378136995,-133.4846978364685,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
16,RM-0016,2026-03-01,3,8.378345232146287,4350.801743108903,7.569776236464007,1937.7064212154385,log1p,9,__other__,all remaining features (incl. material identity),-0.17662515126370226,,-374.52656859124636,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
17,RM-0017,2026-03-01,3,8.378345232146287,4350.801743108903,10.017188969910853,22407.350754517283,log1p,1,planned_bom_requirement,planned production requirement,0.2729988751096443,22269.30991417693,1366.0252006586115,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
17,RM-0017,2026-03-01,3,8.378345232146287,4350.801743108903,10.017188969910853,22407.350754517283,log1p,2,roll_mean_12,12-month average demand,0.20251058081907236,24354.97616808183,1283.498001871044,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
17,RM-0017,2026-03-01,3,8.378345232146287,4350.801743108903,10.017188969910853,22407.350754517283,log1p,3,lag_1,demand 1 month before,0.16483073023352474,22601.753677059358,1254.5919217078026,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
17,RM-0017,2026-03-01,3,8.378345232146287,4350.801743108903,10.017188969910853,22407.350754517283,log1p,4,lag_12,demand 12 months before,0.16481607004182294,24266.589,1479.263918578641,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
17,RM-0017,2026-03-01,3,8.378345232146287,4350.801743108903,10.017188969910853,22407.350754517283,log1p,5,ewm_mean_3,recent weighted average demand,0.14550456971409056,23874.35334972862,1524.7534150020347,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
17,RM-0017,2026-03-01,3,8.378345232146287,4350.801743108903,10.017188969910853,22407.350754517283,log1p,6,roll_max_6,peak demand in last 6 months,0.11547509466783824,28669.478,1378.289814649399,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
17,RM-0017,2026-03-01,3,8.378345232146287,4350.801743108903,10.017188969910853,22407.350754517283,log1p,7,roll_mean_3,3-month average demand,0.11062742723098971,23940.098672327305,1478.4026805276444,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
17,RM-0017,2026-03-01,3,8.378345232146287,4350.801743108903,10.017188969910853,22407.350754517283,log1p,8,roll_mean_6,6-month average demand,0.10849415330466916,26048.94250283032,1617.7427170437968,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
17,RM-0017,2026-03-01,3,8.378345232146287,4350.801743108903,10.017188969910853,22407.350754517283,log1p,9,__other__,all remaining features (incl. material identity),0.35358623664292677,,6673.981341369727,mixed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
18,RM-0018,2026-03-01,3,8.378345232146287,4350.801743108903,6.596033886452239,731.1854921616721,log1p,1,planned_bom_requirement,planned production requirement,-0.2365268675179544,847.4337031555405,-916.6431799458746,observed,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
18,RM-0018,2026-03-01,3,8.378345232146287,4350.801743108903,6.596033886452239,731.1854921616721,log1p,2,lag_1,demand 1 month before,-0.2198918234692028,594.9230442350661,-678.0810072890886,predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
18,RM-0018,2026-03-01,3,8.378345232146287,4350.801743108903,6.596033886452239,731.1854921616721,log1p,3,roll_mean_12,12-month average demand,-0.2088368853131501,721.5804008705549,-519.6330324392134,partly_predicted,PROJECT_OPS_EXTRA_TREES_CAUSAL,PROJECT_OPS_RM_PM
