model,origin_month,material_id,material_code,material_type,actual,prediction,planned_bom_requirement,shock_flag,error,abs_error,squared_error,under_forecast
croston_sba,2024-08-01,102,PM-0012,packaging_material,317.917,308.9425616939731,293.5014322922715,False,-8.974438306026855,8.974438306026855,80.54054290868216,True
croston_sba,2024-08-01,103,PM-0013,packaging_material,584.978,654.7689848530815,781.8412947217939,False,69.79098485308157,69.79098485308157,4870.781566763061,False
croston_sba,2024-08-01,104,PM-0014,packaging_material,7275.301,5236.058196985158,6407.422696667251,False,-2039.2428030148421,2039.2428030148421,4158511.20964783,True
croston_sba,2024-08-01,105,PM-0015,packaging_material,600.734,579.6290670356473,582.903639598693,False,-21.10493296435277,21.10493296435277,445.4181954298242,True
croston_sba,2024-08-01,106,PM-0016,packaging_material,4583.701,3914.3455371758887,4658.668939841626,False,-669.3554628241113,669.3554628241113,448036.73561248026,True
croston_sba,2024-08-01,107,PM-0017,packaging_material,2498.941,2379.5091340720746,2563.263474146323,False,-119.43186592792517,119.43186592792517,14263.970599025894,True
croston_sba,2024-08-01,108,PM-0018,packaging_material,4292.366,3189.122623655959,4423.021146221056,False,-1103.2433763440408,1103.2433763440408,1217145.947446999,True
croston_sba,2024-08-01,109,PM-0019,packaging_material,861.675,919.7945895993494,851.1072622830009,False,58.11958959934941,58.11958959934941,3377.8866951968043,False
croston_sba,2024-08-01,110,PM-0020,packaging_material,542.527,558.5945751369937,523.2129860638296,False,16.067575136993696,16.067575136993696,258.166970782938,False
croston_sba,2024-08-01,111,PM-0021,packaging_material,2721.884,2927.231461760716,3083.857540478227,False,205.34746176071576,205.34746176071576,42167.58005156862,False
croston_sba,2024-08-01,112,PM-0022,packaging_material,684.776,659.9860651514676,627.3303526393008,False,-24.78993484853231,24.78993484853231,614.5408697944767,True
croston_sba,2024-08-01,113,PM-0023,packaging_material,2144.991,1435.9805538248013,1944.6666135189216,False,-709.0104461751987,709.0104461751987,502695.8127855543,True
croston_sba,2024-08-01,114,PM-0024,packaging_material,3686.217,2552.806572497072,3294.7629149178138,False,-1133.410427502928,1133.410427502928,1284619.1971723703,True
croston_sba,2024-08-01,115,PM-0025,packaging_material,4087.146,3957.8854271254086,5528.858585553294,False,-129.26057287459162,129.26057287459162,16708.29569986761,True
croston_sba,2024-08-01,116,PM-0026,packaging_material,13402.043,10440.39054895785,13266.092163433603,False,-2961.6524510421496,2961.6524510421496,8771385.240763972,True
croston_sba,2024-08-01,117,PM-0027,packaging_material,2187.752,1393.4060365095356,2018.7762329238788,False,-794.3459634904643,794.3459634904643,630985.5097135941,True
croston_sba,2024-08-01,118,PM-0028,packaging_material,4902.2,4397.27006727678,5243.186117995275,False,-504.9299327232202,504.9299327232202,254954.23695987568,True
croston_sba,2024-08-01,119,PM-0029,packaging_material,5854.024,5028.670555554253,6276.684914352455,True,-825.3534444457473,825.3534444457473,681208.3082584593,True
croston_sba,2024-08-01,120,PM-0030,packaging_material,5422.607,4783.563445218982,5630.892281373732,False,-639.0435547810175,639.0435547810175,408376.66490715934,True
holt_damped,2024-08-01,1,RM-0001,raw_material,632.31,819.1290015074485,860.5863465864959,False,186.81900150744855,186.81900150744855,34901.33932424006,False
holt_damped,2024-08-01,2,RM-0002,raw_material,3415.735,3233.695930109549,3792.6797796508818,False,-182.03906989045117,182.03906989045117,33138.222966580564,True
holt_damped,2024-08-01,3,RM-0003,raw_material,11246.544,9883.355780720194,12197.03752176029,False,-1363.1882192798057,1363.1882192798057,1858282.1211832475,True
holt_damped,2024-08-01,4,RM-0004,raw_material,1573.88,1459.6502087317144,1415.2433408279885,False,-114.22979126828568,114.22979126828568,13048.445213196115,True
holt_damped,2024-08-01,5,RM-0005,raw_material,8196.543,6726.229530091912,9590.102400115511,True,-1470.3134699080874,1470.3134699080874,2161821.6997931604,True
holt_damped,2024-08-01,6,RM-0006,raw_material,13069.667,12693.803646037619,12894.634829870933,False,-375.86335396238064,375.86335396238064,141273.26085184983,True
holt_damped,2024-08-01,7,RM-0007,raw_material,4364.297,4083.107262320839,4644.621059873203,False,-281.18973767916077,281.18973767916077,79067.66857607524,True
holt_damped,2024-08-01,8,RM-0008,raw_material,23954.212,25965.101095786016,24553.65459951005,False,2010.8890957860167,2010.8890957860167,4043674.9555511037,False
holt_damped,2024-08-01,9,RM-0009,raw_material,47865.97,44092.39988479578,50886.30202110819,False,-3773.570115204224,3773.570115204224,14239831.41436242,True
holt_damped,2024-08-01,10,RM-0010,raw_material,12634.646,11097.263454788455,9234.904187655333,False,-1537.3825452115452,1537.3825452115452,2363545.0903211287,True
holt_damped,2024-08-01,11,RM-0011,raw_material,2315.827,2360.9816353367733,2321.0519423618216,False,45.154635336773026,45.154635336773026,2038.9410923969513,False
holt_damped,2024-08-01,12,RM-0012,raw_material,9818.683,11503.504581192023,11823.894842214717,False,1684.8215811920218,1684.8215811920218,2838623.7604503846,False
holt_damped,2024-08-01,13,RM-0013,raw_material,10941.365,10431.01450174204,10616.80970896901,False,-510.35049825795977,510.35049825795977,260457.6310721478,True
holt_damped,2024-08-01,14,RM-0014,raw_material,5310.418,6585.544412006102,5761.150344047548,False,1275.1264120061023,1275.1264120061023,1625947.3665955563,False
holt_damped,2024-08-01,15,RM-0015,raw_material,3712.333,4819.71002862002,4917.8378659192795,False,1107.3770286200202,1107.3770286200202,1226283.883515305,False
holt_damped,2024-08-01,16,RM-0016,raw_material,2575.456,2066.2597713025925,2417.964947961464,False,-509.1962286974076,509.1962286974076,259280.79931966262,True
holt_damped,2024-08-01,17,RM-0017,raw_material,21444.799,25066.78930120604,24576.357874803045,True,3621.990301206042,3621.990301206042,13118813.742030635,False
holt_damped,2024-08-01,18,RM-0018,raw_material,555.89,843.3596439762225,616.3803315172097,False,287.4696439762225,287.4696439762225,82638.79620781614,False
holt_damped,2024-08-01,19,RM-0019,raw_material,5155.448,4844.205550145858,4793.384733379109,False,-311.24244985414225,311.24244985414225,96871.86259120825,True
holt_damped,2024-08-01,20,RM-0020,raw_material,2460.864,3899.8980533178765,2911.961307670021,False,1439.0340533178764,1439.0340533178764,2070819.0066084769,False
holt_damped,2024-08-01,21,RM-0021,raw_material,2383.347,1695.0682590028343,2796.416900713996,True,-688.2787409971659,688.2787409971659,473727.62530864374,True
holt_damped,2024-08-01,22,RM-0022,raw_material,4223.008,4002.361260685606,4937.810336978713,False,-220.64673931439393,220.64673931439393,48684.98357007411,True
holt_damped,2024-08-01,23,RM-0023,raw_material,13196.995,16403.469152803606,18092.363335003498,False,3206.4741528036047,3206.4741528036047,10281476.492597595,False
holt_damped,2024-08-01,24,RM-0024,raw_material,1431.548,1063.07795921882,1254.1368853650054,False,-368.47004078117993,368.47004078117993,135770.1709532844,True
holt_damped,2024-08-01,25,RM-0025,raw_material,13097.008,12190.245487311846,13030.611884594011,False,-906.762512688154,906.762512688154,822218.2544165346,True
holt_damped,2024-08-01,26,RM-0026,raw_material,11472.981,11787.427871282809,11362.726097153716,False,314.4468712828093,314.4468712828093,98876.83485954764,False
holt_damped,2024-08-01,27,RM-0027,raw_material,11167.725,12239.401773930857,12827.157912317787,False,1071.6767739308561,1071.6767739308561,1148491.1077828472,False
holt_damped,2024-08-01,28,RM-0028,raw_material,23657.361,19719.933287485965,22262.398234504173,True,-3937.427712514036,3937.427712514036,15503336.991273515,True
holt_damped,2024-08-01,29,RM-0029,raw_material,9776.197,10466.437809020088,9353.535772800471,False,690.2408090200879,690.2408090200879,476432.3744367055,False
holt_damped,2024-08-01,30,RM-0030,raw_material,98550.32,91883.55726154412,88010.40416476375,False,-6666.762738455887,6666.762738455887,44445725.41086384,True
holt_damped,2024-08-01,31,RM-0031,raw_material,10396.419,9530.245783752549,10598.715207861249,False,-866.1732162474509,866.1732162474509,750256.0405444533,True
holt_damped,2024-08-01,32,RM-0032,raw_material,1135.931,1294.2921154053136,1199.2089546491138,False,158.3611154053135,158.3611154053135,25078.242872415023,False
holt_damped,2024-08-01,33,RM-0033,raw_material,10582.875,10847.596229007151,11176.41478033521,False,264.7212290071511,264.7212290071511,70077.32908705655,False
holt_damped,2024-08-01,34,RM-0034,raw_material,1214.456,1072.4187066826212,1020.024928460356,False,-142.03729331737873,142.03729331737873,20174.59269292708,True
holt_damped,2024-08-01,35,RM-0035,raw_material,489.802,485.652014888806,458.5937837995879,False,-4.149985111194042,4.149985111194042,17.22237642313222,True
holt_damped,2024-08-01,36,RM-0036,raw_material,3380.0,2761.826753273118,2512.3681830831115,False,-618.1732467268821,618.1732467268821,382138.16296885465,True
holt_damped,2024-08-01,37,RM-0037,raw_material,4354.092,4518.182322188056,4831.894468767061,False,164.09032218805623,164.09032218805623,26925.6338357801,False
holt_damped,2024-08-01,38,RM-0038,raw_material,4472.464,4266.176186658119,4149.1180756153235,False,-206.2878133418808,206.2878133418808,42554.66193337465,True
holt_damped,2024-08-01,39,RM-0039,raw_material,39572.42,40698.626218641955,41141.214058979574,False,1126.206218641957,1126.206218641957,1268340.4469078158,False
holt_damped,2024-08-01,40,RM-0040,raw_material,22028.709,23833.074350320996,22538.816119174302,False,1804.365350320997,1804.365350320997,3255734.3174390146,False
holt_damped,2024-08-01,41,RM-0041,raw_material,3740.022,3642.578843090361,3768.3171351740416,False,-97.44315690963913,97.44315690963913,9495.168828516551,True
holt_damped,2024-08-01,42,RM-0042,raw_material,17687.734,19418.57509853505,19337.898295877516,False,1730.8410985350492,1730.8410985350492,2995810.908378016,False
holt_damped,2024-08-01,43,RM-0043,raw_material,810.558,892.9551322817767,927.0720477975312,False,82.39713228177675,82.39713228177675,6789.287408260616,False
holt_damped,2024-08-01,44,RM-0044,raw_material,1206.189,1076.7161308911427,1132.6489932688075,False,-129.47286910885737,129.47286910885737,16763.223835279314,True
holt_damped,2024-08-01,45,RM-0045,raw_material,18529.187,15377.236826564771,19418.720160059234,False,-3151.9501734352307,3151.9501734352307,9934789.89581838,True
holt_damped,2024-08-01,46,RM-0046,raw_material,7703.307,7270.5861567101,7670.6794968118675,False,-432.7208432898997,432.7208432898997,187247.32821752192,True
holt_damped,2024-08-01,47,RM-0047,raw_material,1380.854,1219.2621127665961,1569.517698229151,False,-161.5918872334039,161.5918872334039,26111.93801965312,True
holt_damped,2024-08-01,48,RM-0048,raw_material,5086.477,4332.3950555494985,5047.837671818157,False,-754.0819444505014,754.0819444505014,568639.5789462491,True
holt_damped,2024-08-01,49,RM-0049,raw_material,3729.853,3522.289799949455,3399.7841188083426,False,-207.56320005054522,207.56320005054522,43082.48201522265,True
holt_damped,2024-08-01,50,RM-0050,raw_material,2592.713,2932.034781393267,2340.473717649046,False,339.321781393267,339.321781393267,115139.27132790006,False
holt_damped,2024-08-01,51,RM-0051,raw_material,4407.903,3911.8257122778573,4534.420750472109,False,-496.07728772214296,496.07728772214296,246092.67539375782,True
holt_damped,2024-08-01,52,RM-0052,raw_material,10146.506,9512.5503432977,11275.634194810493,False,-633.9556567022992,633.9556567022992,401899.7746648434,True
holt_damped,2024-08-01,53,RM-0053,raw_material,5104.31,4389.105989674826,4923.091308690621,False,-715.2040103251747,715.2040103251747,511516.77638521267,True
holt_damped,2024-08-01,54,RM-0054,raw_material,1726.975,1554.0024870309492,1543.8083203370809,False,-172.97251296905074,172.97251296905074,29919.490242828426,True
holt_damped,2024-08-01,55,RM-0055,raw_material,17246.153,20574.904372000048,20751.72751674529,False,3328.7513720000497,3328.7513720000497,11080585.696592214,False
holt_damped,2024-08-01,56,RM-0056,raw_material,11744.988,10008.010079605023,11040.036839765591,False,-1736.9779203949765,1736.9779203949765,3017092.2959396574,True
holt_damped,2024-08-01,57,RM-0057,raw_material,11149.109,11351.445987705712,10441.968868784197,False,202.3369877057121,202.3369877057121,40940.25659382148,False
holt_damped,2024-08-01,58,RM-0058,raw_material,12078.604,8666.068917221226,8610.836313089289,False,-3412.5350827787734,3412.5350827787734,11645395.69119593,True
holt_damped,2024-08-01,59,RM-0059,raw_material,9135.684,15071.71975733353,10554.20057214175,False,5936.035757333531,5936.035757333531,35236520.512342274,False
holt_damped,2024-08-01,60,RM-0060,raw_material,2242.852,1772.6122684143158,2104.4248424258317,False,-470.239731585684,470.239731585684,221125.40516177614,True
holt_damped,2024-08-01,61,RM-0061,raw_material,17125.357,15174.466656511926,15965.476077916699,False,-1950.890343488074,1950.890343488074,3805973.1323150154,True
holt_damped,2024-08-01,62,RM-0062,raw_material,4651.047,4333.741248889771,4725.325810909899,False,-317.3057511102288,317.3057511102288,100682.93968762648,True
holt_damped,2024-08-01,63,RM-0063,raw_material,2339.861,2630.1880092195975,2570.394027806037,False,290.3270092195976,290.3270092195976,84289.7722823963,False
holt_damped,2024-08-01,64,RM-0064,raw_material,37343.633,38431.30469010443,37615.02444561511,False,1087.6716901044274,1087.6716901044274,1183029.7054546215,False
holt_damped,2024-08-01,65,RM-0065,raw_material,2001.645,2420.7477449660287,2075.30382401167,False,419.1027449660287,419.1027449660287,175647.1108380601,False
holt_damped,2024-08-01,66,RM-0066,raw_material,2225.556,2320.2605539055185,2387.8870927380594,False,94.70455390551842,94.70455390551842,8968.952530443245,False
holt_damped,2024-08-01,67,RM-0067,raw_material,5324.406,8159.601513139902,6025.499231947919,False,2835.195513139902,2835.195513139902,8038333.5977286305,False
holt_damped,2024-08-01,68,RM-0068,raw_material,26565.491,26890.420934244463,26068.04867621085,False,324.92993424446104,324.92993424446104,105579.46216810978,False
holt_damped,2024-08-01,69,RM-0069,raw_material,15025.446,17965.660178660488,17724.88286141437,False,2940.214178660488,2940.214178660488,8644859.416396167,False
holt_damped,2024-08-01,70,RM-0070,raw_material,3769.734,3710.988098885777,4384.548934448106,False,-58.74590111422276,58.74590111422276,3451.080897722039,True
holt_damped,2024-08-01,71,RM-0071,raw_material,14735.493,13803.347528905402,12898.377249424606,False,-932.1454710945982,932.1454710945982,868895.1792821704,True
holt_damped,2024-08-01,72,RM-0072,raw_material,2020.448,1643.166790468698,2092.394718415592,False,-377.281209531302,377.281209531302,142341.11106540222,True
holt_damped,2024-08-01,73,RM-0073,raw_material,2370.272,2906.3300521169404,2926.82051985289,False,536.0580521169404,536.0580521169404,287358.2352394084,False
holt_damped,2024-08-01,74,RM-0074,raw_material,5804.805,6003.570310786185,6642.169787295965,False,198.76531078618427,198.76531078618427,39507.64877192842,False
holt_damped,2024-08-01,75,RM-0075,raw_material,8824.233,8547.226021061417,8632.234820462458,False,-277.0069789385834,277.0069789385834,76732.86638068079,True
holt_damped,2024-08-01,76,RM-0076,raw_material,14811.817,13135.482458483842,12777.67525724382,False,-1676.3345415161566,1676.3345415161566,2810097.495080183,True
holt_damped,2024-08-01,77,RM-0077,raw_material,32229.702,28735.956933831414,25347.06426063229,False,-3493.745066168587,3493.745066168587,12206254.587377345,True
holt_damped,2024-08-01,78,RM-0078,raw_material,24662.119,25779.14853956728,26096.573392711147,False,1117.0295395672802,1117.0295395672802,1247754.99226589,False
