model,origin_month,material_id,material_code,material_type,actual,prediction,planned_bom_requirement,shock_flag,error,abs_error,squared_error,under_forecast,interval_half_width,p05,p95,covered
extra_trees_causal,2025-04-01,38,RM-0038,raw_material,2917.233,2605.86670901745,2594.176242462485,False,-311.36629098255025,311.36629098255025,96948.96716023015,True,499.35943424649884,2106.507274770951,3105.226143263949,True
extra_trees_causal,2025-04-01,39,RM-0039,raw_material,34345.341,37002.503316565235,36458.62865247966,False,2657.1623165652345,2657.1623165652345,7060511.576574324,False,7090.7499059425145,29911.75341062272,44093.25322250775,True
extra_trees_causal,2025-04-01,40,RM-0040,raw_material,20638.513,21097.990391900534,20606.415061672076,False,459.4773919005347,459.4773919005347,211119.47366771757,False,4042.9852031111577,17055.005188789375,25140.975595011692,True
extra_trees_causal,2025-04-01,41,RM-0041,raw_material,4128.902,4110.698584332797,4285.375728109017,True,-18.203415667203444,18.203415667203444,331.3643419529878,True,787.7287477241274,3322.969836608669,4898.427332056924,True
extra_trees_causal,2025-04-01,42,RM-0042,raw_material,13727.159,14219.066281738422,14511.56076509594,False,491.90728173842217,491.90728173842217,241972.77382728344,False,2724.78437572872,11494.281906009703,16943.85065746714,True
extra_trees_causal,2025-04-01,43,RM-0043,raw_material,785.703,809.1699177904555,777.2022341955237,False,23.466917790455568,23.466917790455568,550.6962305840001,False,155.06036089984144,654.1095568906142,964.2302786902969,True
extra_trees_causal,2025-04-01,44,RM-0044,raw_material,931.296,1039.5221384280294,1047.7657042707017,False,108.22613842802934,108.22613842802934,11712.89703904297,False,199.2025091443982,840.3196292836312,1238.7246475724276,True
extra_trees_causal,2025-04-01,45,RM-0045,raw_material,18255.35,16987.0480340328,16070.217262272987,True,-1268.301965967199,1268.301965967199,1608589.8768762622,True,3255.2097413267643,13731.838292706036,20242.257775359565,True
extra_trees_causal,2025-04-01,46,RM-0046,raw_material,11438.821,11211.91339298783,10895.34697470863,False,-226.90760701217005,226.90760701217005,51487.0621199894,True,2148.5269025345433,9063.386490453286,13360.440295522374,True
extra_trees_causal,2025-04-01,47,RM-0047,raw_material,1502.038,1288.5992866210495,1291.4601971893271,False,-213.43871337895052,213.43871337895052,45556.0843688618,True,246.9328951134854,1041.6663915075642,1535.5321817345348,True
extra_trees_causal,2025-04-01,48,RM-0048,raw_material,5323.897,4826.118894985368,4988.180633362856,False,-497.7781050146323,497.7781050146323,247783.04183195828,True,924.8239722571678,3901.2949227281997,5750.942867242536,True
extra_trees_causal,2025-04-01,49,RM-0049,raw_material,3730.745,3353.7315994348164,3365.782463452494,False,-377.0134005651835,377.0134005651835,142139.10420572347,True,642.6719786983399,2711.0596207364765,3996.4035781331563,True
extra_trees_causal,2025-04-01,50,RM-0050,raw_material,2239.184,2079.268277386941,2073.486583458587,False,-159.9157226130592,159.9157226130592,25573.038338856888,True,398.4479432695658,1680.8203341173753,2477.7162206565067,True
extra_trees_causal,2025-04-01,51,RM-0051,raw_material,5562.912,5209.505365331741,5173.948807298035,False,-353.40663466825936,353.40663466825936,124896.24942754454,True,998.2919091502689,4211.213456181472,6207.79727448201,True
extra_trees_causal,2025-04-01,52,RM-0052,raw_material,11195.06,10996.393548843134,10611.208821775012,False,-198.66645115686515,198.66645115686515,39468.358815263084,True,2107.227066641721,8889.166482201414,13103.620615484855,True
extra_trees_causal,2025-04-01,53,RM-0053,raw_material,7290.941,7108.603008575997,6992.703582342397,False,-182.33799142400312,182.33799142400312,33247.14311653984,True,1362.2139476135803,5746.389060962416,8470.816956189577,True
extra_trees_causal,2025-04-01,54,RM-0054,raw_material,1264.526,1385.0677590408513,1428.1118171912444,False,120.54175904085128,120.54175904085128,14530.31567266265,False,265.41904470950203,1119.6487143313493,1650.4868037503534,True
extra_trees_causal,2025-04-01,55,RM-0055,raw_material,14056.948,15832.778406367139,15906.991825371151,False,1775.8304063671385,1775.8304063671385,3153573.632178076,False,3034.01829425679,12798.760112110349,18866.796700623927,True
extra_trees_causal,2025-04-01,56,RM-0056,raw_material,17068.273,15738.215246398473,15681.144288821533,False,-1330.057753601528,1330.057753601528,1769053.627915543,True,3015.8972576361875,12722.317988762286,18754.11250403466,True
extra_trees_causal,2025-04-01,57,RM-0057,raw_material,8816.096,9998.58167863289,9802.22827299114,False,1182.485678632891,1182.485678632891,1398272.3801718887,False,1916.0174513270144,8082.564227305877,11914.599129959905,True
extra_trees_causal,2025-04-01,58,RM-0058,raw_material,8329.397,9662.380986252974,9753.960298876013,False,1332.9839862529734,1332.9839862529734,1776846.3076068673,False,1851.591674306586,7810.789311946388,11513.97266055956,True
extra_trees_causal,2025-04-01,59,RM-0059,raw_material,9450.149,9494.598662224598,9321.9993963794,True,44.4496622245988,44.4496622245988,1975.7724718809252,False,1819.4397280410903,7675.158934183508,11314.038390265689,True
extra_trees_causal,2025-04-01,60,RM-0060,raw_material,1336.666,1587.8840228840183,1693.4745693294446,False,251.2180228840184,251.2180228840184,63110.495021755196,False,304.284507174733,1283.5995157092852,1892.1685300587515,True
extra_trees_causal,2025-04-01,61,RM-0061,raw_material,10997.039,9973.703858507624,9982.183680032378,False,-1023.3351414923764,1023.3351414923764,1047214.8118132219,True,1911.2501414181652,8062.453717089459,11884.95399992579,True
extra_trees_causal,2025-04-01,62,RM-0062,raw_material,6905.643,6893.199739274796,6711.799691253935,False,-12.4432607252038,12.4432607252038,154.83473747539938,True,1320.9364508326144,5572.263288442182,8214.13619010741,True
extra_trees_causal,2025-04-01,63,RM-0063,raw_material,1818.907,1832.0738638461094,1928.877096881762,False,13.166863846109436,13.166863846109436,173.36630354198377,False,351.07834371656804,1480.9955201295413,2183.152207562677,True
extra_trees_causal,2025-04-01,64,RM-0064,raw_material,26406.421,26365.81509007506,25843.520601536842,False,-40.605909924939624,40.605909924939624,1648.8399208323103,True,5052.452783278379,21313.36230679668,31418.267873353438,True
extra_trees_causal,2025-04-01,65,RM-0065,raw_material,2001.11,2022.2380481217194,2047.6322223420952,False,21.12804812171953,21.12804812171953,446.39441743369616,False,387.51930178445815,1634.7187463372613,2409.7573499061778,True
extra_trees_causal,2025-04-01,66,RM-0066,raw_material,1732.263,2104.1146351241355,2247.3842947084368,False,371.85163512413556,371.85163512413556,138273.63854449324,False,403.2092240748338,1700.9054110493016,2507.3238591989693,True
extra_trees_causal,2025-04-01,67,RM-0067,raw_material,5199.713,5364.932322214609,5322.023190592504,True,165.21932221460884,165.21932221460884,27297.424433054737,False,1028.076209700679,4336.8561125139295,6393.008531915288,True
extra_trees_causal,2025-04-01,68,RM-0068,raw_material,20043.639,21227.148449382956,22367.32402198585,False,1183.5094493829565,1183.5094493829565,1400694.6167787488,False,4067.735622727638,17159.412826655316,25294.884072110595,True
extra_trees_causal,2025-04-01,69,RM-0069,raw_material,14547.085,14734.116434016316,14559.951061749343,False,187.03143401631678,187.03143401631678,34980.75731019986,False,2823.4828823561134,11910.633551660203,17557.59931637243,True
extra_trees_causal,2025-04-01,70,RM-0070,raw_material,4128.853,3594.8888744853507,3607.7773687148833,False,-533.9641255146494,533.9641255146494,285117.68733662425,True,688.8846878967579,2906.004186588593,4283.773562382108,True
extra_trees_causal,2025-04-01,71,RM-0071,raw_material,10886.905,12274.613646519882,12108.141648265295,False,1387.7086465198809,1387.7086465198809,1925735.2876260397,False,2352.1710089429894,9922.442637576893,14626.78465546287,True
extra_trees_causal,2025-04-01,72,RM-0072,raw_material,2320.221,2066.115188996529,2067.6660959249975,False,-254.105811003471,254.105811003471,64569.76318573172,True,395.9274310904502,1670.1877579060788,2462.0426200869792,True
extra_trees_causal,2025-04-01,73,RM-0073,raw_material,2534.051,2592.4478274762414,2476.397630710058,False,58.39682747624147,58.39682747624147,3410.1894592899107,False,496.78798841181714,2095.6598390644244,3089.2358158880584,True
extra_trees_causal,2025-04-01,74,RM-0074,raw_material,5518.184,5686.300036931125,5568.401302635176,False,168.11603693112465,168.11603693112465,28263.001873427267,False,1089.6595591677124,4596.6404777634125,6775.959596098837,True
extra_trees_causal,2025-04-01,75,RM-0075,raw_material,11145.844,9843.327929965308,9842.735228030528,False,-1302.5160700346914,1302.5160700346914,1696548.1126986172,True,1886.2663424805744,7957.0615874847335,11729.594272445882,True
extra_trees_causal,2025-04-01,76,RM-0076,raw_material,13296.997,13340.098341832283,13656.289404456227,False,43.10134183228365,43.10134183228365,1857.7256677433647,False,2556.348694934503,10783.74964689778,15896.447036766785,True
extra_trees_causal,2025-04-01,77,RM-0077,raw_material,21582.097,24926.275414164058,25543.465884699814,False,3344.1784141640564,3344.1784141640564,11183529.265760824,False,4776.595343735989,20149.68007042807,29702.870757900047,True
extra_trees_causal,2025-04-01,78,RM-0078,raw_material,24212.403,25138.583463569037,26540.467611086977,False,926.1804635690387,926.1804635690387,857810.2510969595,False,4817.279706857856,20321.303756711182,29955.863170426892,True
extra_trees_causal,2025-04-01,79,RM-0079,raw_material,3796.232,4428.71456876986,4479.843081521697,False,632.4825687698603,632.4825687698603,400034.1997977211,False,848.6698087232578,3580.0447600466023,5277.384377493118,True
extra_trees_causal,2025-04-01,80,RM-0080,raw_material,10645.875,10929.288757491664,11203.21907670726,True,283.413757491664,283.413757491664,80323.35793554374,False,2094.3678476615096,8834.920909830154,13023.656605153174,True
extra_trees_causal,2025-04-01,81,RM-0081,raw_material,4359.418,4039.8393003720303,4008.9580789285415,False,-319.5786996279694,319.5786996279694,102130.54525590388,True,774.1500593640071,3265.689241008023,4813.989359736037,True
extra_trees_causal,2025-04-01,82,RM-0082,raw_material,10644.908,9283.415229109209,9497.68422352115,False,-1361.4927708907908,1361.4927708907908,1853662.5651878833,True,1778.9708739290177,7504.4443551801905,11062.386103038227,True
extra_trees_causal,2025-04-01,83,RM-0083,raw_material,1300.71,1089.0061007224665,1082.3377442358685,False,-211.70389927753354,211.70389927753354,44818.54096931207,True,208.68506760762148,880.321033114845,1297.691168330088,False
extra_trees_causal,2025-04-01,84,RM-0084,raw_material,7353.121,7939.119995302817,7879.841661963638,True,585.9989953028171,585.9989953028171,343394.82249591104,False,1521.3650243700679,6417.7549709327495,9460.485019672886,True
extra_trees_causal,2025-04-01,85,RM-0085,raw_material,17371.217,18117.929174856887,18175.619890214984,True,746.7121748568861,746.7121748568861,557579.0720795009,False,3471.9192778229262,14646.00989703396,21589.848452679813,True
extra_trees_causal,2025-04-01,86,RM-0086,raw_material,242.443,266.84829745430284,280.0922192379838,False,24.405297454302826,24.405297454302826,595.618543833,False,51.13585218511258,215.71244526919025,317.9841496394154,True
extra_trees_causal,2025-04-01,87,RM-0087,raw_material,11149.05,10608.958445858303,10580.116442220833,False,-540.0915541416962,540.0915541416962,291698.8868551927,True,2032.9832946313381,8575.975151226965,12641.941740489641,True
extra_trees_causal,2025-04-01,88,RM-0088,raw_material,8079.573,9521.974288076915,9381.8795715813,False,1442.401288076915,1442.401288076915,2080521.4758459437,False,1824.685689774456,7697.288598302459,11346.659977851372,True
extra_trees_causal,2025-04-01,89,RM-0089,raw_material,15130.149,14025.264835698608,13934.633135633398,True,-1104.8841643013911,1104.8841643013911,1220769.0165239836,True,2687.6464131016583,11337.61842259695,16712.911248800265,True
extra_trees_causal,2025-04-01,90,RM-0090,raw_material,8624.993,9464.87811613223,9588.74401769889,True,839.8851161322291,839.8851161322291,705407.008300448,False,1813.744411764619,7651.13370436761,11278.622527896849,True
extra_trees_causal,2025-04-01,91,PM-0001,packaging_material,875.667,1027.2372687542907,975.0690950267635,False,151.57026875429062,151.57026875429062,22973.54637024789,False,196.84837278399195,830.3888959702987,1224.0856415382825,True
extra_trees_causal,2025-04-01,92,PM-0002,packaging_material,5612.548,5782.75438866105,5963.291247468498,True,170.20638866105037,170.20638866105037,28970.214741036536,False,1108.143002831118,4674.611385829932,6890.897391492168,True
extra_trees_causal,2025-04-01,93,PM-0003,packaging_material,3127.13,2929.63417744169,2892.00970246779,False,-197.49582255831,197.49582255831,39004.59992798347,True,561.4026459350623,2368.231531506628,3491.036823376752,True
extra_trees_causal,2025-04-01,94,PM-0004,packaging_material,209.257,191.3658513393643,186.65315239067476,False,-17.891148660635707,17.891148660635707,320.09320039696684,True,36.67123223465097,154.69461910471333,228.03708357401527,True
extra_trees_causal,2025-04-01,95,PM-0005,packaging_material,8976.209,8412.285005534919,8382.04793129564,False,-563.9239944650817,563.9239944650817,318010.2715334535,True,1612.0371262842257,6800.247879250694,10024.322131819144,True
extra_trees_causal,2025-04-01,96,PM-0006,packaging_material,1950.662,1940.127320240666,1961.1631478124516,False,-10.53467975933404,10.53467975933404,110.9794776317223,True,371.78451132938096,1568.342808911285,2311.911831570047,True
extra_trees_causal,2025-04-01,97,PM-0007,packaging_material,5508.484,5491.572853541398,5097.833605379591,False,-16.91114645860216,16.91114645860216,285.9868745442924,True,1052.3441984881279,4439.22865505327,6543.9170520295265,True
extra_trees_causal,2025-04-01,98,PM-0008,packaging_material,4392.856,4443.291946818464,4313.014303634711,False,50.43594681846389,50.43594681846389,2543.784731474918,False,851.463255997425,3591.8286908210384,5294.755202815889,True
extra_trees_causal,2025-04-01,99,PM-0009,packaging_material,3157.5,2973.530093177414,3051.8094589020156,False,-183.96990682258593,183.96990682258593,33844.92661631095,True,569.8143730474548,2403.715720129959,3543.344466224869,True
extra_trees_causal,2025-04-01,100,PM-0010,packaging_material,3078.807,3164.47901744881,3235.556653269859,False,85.67201744881004,85.67201744881004,7339.6945737492115,False,606.4057099965709,2558.073307452239,3770.8847274453806,True
extra_trees_causal,2025-04-01,101,PM-0011,packaging_material,5931.076,5900.966500481346,6384.9882670495035,False,-30.109499518654047,30.109499518654047,906.5819612638284,True,1130.7958626552202,4770.170637826126,7031.762363136566,True
extra_trees_causal,2025-04-01,102,PM-0012,packaging_material,293.915,293.57837322312685,267.9985431865854,False,-0.33662677687317455,0.33662677687317455,0.11331758690802204,True,56.25810785041439,237.32026537271247,349.8364810735412,True
extra_trees_causal,2025-04-01,103,PM-0013,packaging_material,789.93,759.1851181024339,770.5649419589688,False,-30.744881897566074,30.744881897566074,945.2477628952861,True,145.4818275056501,613.7032905967837,904.666945608084,True
