month,material_id,planned_bom_requirement,actual_bom_requirement,promotion_flag,holiday_flag,shock_flag,active_fg_count,material_code,material_type,description,moq,order_multiple,lead_time_days,unit_cost,service_level,data_quality_tier,demand_units,source
2021-02-01,73,3021.5899453210905,2977.261445259581,False,False,False,2,RM-0073,raw_material,Controlled raw material 073,400,200,14,10.24,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3051.557,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,74,6640.757801939303,6595.057916756987,False,False,False,1,RM-0074,raw_material,Controlled raw material 074,500,50,19,12.63,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,6783.162,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,75,9616.560164597604,9359.946536333708,True,False,False,2,RM-0075,raw_material,Controlled raw material 075,1600,200,32,11.75,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,9727.503,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,76,11982.22661515572,9949.570813718108,False,False,False,2,RM-0076,raw_material,Controlled raw material 076,1000,200,5,5.04,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,9697.027,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,77,20569.6343831538,18664.23735058659,False,False,False,3,RM-0077,raw_material,Controlled raw material 077,20,10,22,13.92,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,18268.859,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,78,22002.489240587438,20982.245167791654,False,False,False,4,RM-0078,raw_material,Controlled raw material 078,200,25,39,34.81,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,21916.745,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,79,3669.4480387346357,3349.1261717000275,False,False,False,1,RM-0079,raw_material,Controlled raw material 079,140,20,37,22.08,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3427.758,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,80,9879.198902236263,9550.69770750017,True,False,False,4,RM-0080,raw_material,Controlled raw material 080,600,200,16,22.0,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,9602.868,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,81,3782.1422014751092,3971.9604417042865,False,False,False,2,RM-0081,raw_material,Controlled raw material 081,120,20,44,36.31,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3906.313,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,82,8659.024655562265,7968.847932748129,True,False,False,2,RM-0082,raw_material,Controlled raw material 082,1000,100,42,10.47,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7737.091,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,83,1199.769293486861,1128.1046714217746,True,False,False,1,RM-0083,raw_material,Controlled raw material 083,1200,200,44,4.82,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1082.757,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,84,7698.637382498849,7097.073709352807,False,False,False,4,RM-0084,raw_material,Controlled raw material 084,250,25,23,11.18,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,6885.054,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,85,16750.29012888278,15413.043397968971,True,False,False,5,RM-0085,raw_material,Controlled raw material 085,200,25,36,9.6,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,16100.004,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,86,320.43652923163523,269.09417478972716,False,False,False,1,RM-0086,raw_material,Controlled raw material 086,125,25,11,11.21,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,280.0,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,87,7871.125505299118,7865.635592994479,False,False,False,3,RM-0087,raw_material,Controlled raw material 087,180,20,24,23.28,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7625.611,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,88,6208.3488822723875,6054.983607469502,False,False,False,1,RM-0088,raw_material,Controlled raw material 088,200,100,40,3.6,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5860.727,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,89,11873.291242247104,12442.189433684322,True,False,False,2,RM-0089,raw_material,Controlled raw material 089,500,50,29,6.74,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,12067.343,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,90,7525.7842679182,7032.672327987194,True,False,False,1,RM-0090,raw_material,Controlled raw material 090,180,20,16,30.21,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,6804.842,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,91,645.2405490883357,629.3011268681272,False,False,False,1,PM-0001,packaging_material,Controlled packaging material 091,200,25,17,19.99,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,615.51,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,92,4938.243178631151,4631.265378158113,True,False,False,3,PM-0002,packaging_material,Controlled packaging material 092,200,50,31,11.03,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4776.67,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,93,2184.5712777844287,2304.872231073555,False,False,False,1,PM-0003,packaging_material,Controlled packaging material 093,500,50,35,14.68,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2248.843,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,94,179.48286941803005,130.86333196225934,False,False,False,1,PM-0004,packaging_material,Controlled packaging material 094,80,10,44,24.38,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,126.555,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,95,6913.463391782259,6223.552897288648,False,False,False,2,PM-0005,packaging_material,Controlled packaging material 095,400,100,45,6.7,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,6325.294,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,96,1887.4300716279818,1757.1549243799113,False,False,False,2,PM-0006,packaging_material,Controlled packaging material 096,250,25,32,50.11,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1697.884,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,97,3274.2811766228283,2850.539661500277,False,False,False,1,PM-0007,packaging_material,Controlled packaging material 097,125,25,34,10.01,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2886.971,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,98,5143.609777762192,5108.212857218316,False,False,False,1,PM-0008,packaging_material,Controlled packaging material 098,900,100,25,4.47,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5122.637,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,99,2880.6680438908775,2134.6574050465465,False,False,False,2,PM-0009,packaging_material,Controlled packaging material 099,400,100,24,17.29,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2084.781,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,100,2869.213371693433,2920.8022051965568,False,False,False,4,PM-0010,packaging_material,Controlled packaging material 100,700,100,30,3.63,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2874.714,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,101,6591.075214283457,6344.124279102919,True,False,False,2,PM-0011,packaging_material,Controlled packaging material 101,800,200,16,17.29,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,6461.996,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,102,385.5543291154378,360.17463110836496,False,False,False,1,PM-0012,packaging_material,Controlled packaging material 102,200,20,8,4.49,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,362.979,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,103,602.7985326686772,550.6058436913397,False,False,False,1,PM-0013,packaging_material,Controlled packaging material 103,450,50,14,28.32,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,534.853,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,104,3980.2656053209516,3881.9408268775906,False,False,False,1,PM-0014,packaging_material,Controlled packaging material 104,700,100,17,21.75,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3773.159,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,105,457.43662753088506,424.9356767077969,False,False,False,1,PM-0015,packaging_material,Controlled packaging material 105,150,25,22,4.2,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,460.325,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,106,4158.084870957924,3885.6346884757445,True,False,False,1,PM-0016,packaging_material,Controlled packaging material 106,30,10,12,12.09,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3826.181,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,107,2407.6392929239664,1952.1425660379687,False,False,False,2,PM-0017,packaging_material,Controlled packaging material 107,200,50,23,17.83,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2042.006,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,108,3157.7150458080196,3017.908750241818,True,False,False,2,PM-0018,packaging_material,Controlled packaging material 108,400,50,31,10.8,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2962.75,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,109,913.1833792042903,963.4709720895536,False,False,False,1,PM-0019,packaging_material,Controlled packaging material 109,125,25,18,4.06,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,945.939,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,110,561.3738994256943,592.2878897080518,False,False,False,1,PM-0020,packaging_material,Controlled packaging material 110,225,25,39,1.96,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,568.242,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,111,2785.5761623345975,2696.708217606721,False,False,False,2,PM-0021,packaging_material,Controlled packaging material 111,300,100,35,2.59,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2716.587,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,112,824.0843370220431,769.8377366688253,False,False,False,1,PM-0022,packaging_material,Controlled packaging material 112,1000,100,38,19.81,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,772.847,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,113,1019.2852192165997,806.11812732209,False,False,False,1,PM-0023,packaging_material,Controlled packaging material 113,175,25,25,14.98,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,793.16,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,114,1911.165186295552,1728.9610076908161,False,False,False,2,PM-0024,packaging_material,Controlled packaging material 114,450,50,43,12.11,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1792.845,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,115,3261.2310132904568,3532.5913348122135,False,False,False,2,PM-0025,packaging_material,Controlled packaging material 115,90,10,8,20.37,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3441.197,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,116,8005.898133048282,8052.511154915357,False,False,False,2,PM-0026,packaging_material,Controlled packaging material 116,50,25,10,8.86,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7838.984,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,117,1264.3617965107735,1111.473314945531,False,False,False,1,PM-0027,packaging_material,Controlled packaging material 117,40,20,7,8.73,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1069.988,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,118,3571.1738031162413,4096.860811054549,False,False,False,2,PM-0028,packaging_material,Controlled packaging material 118,600,200,30,9.42,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4141.159,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,119,5974.247284096423,5872.870362359787,True,False,False,4,PM-0029,packaging_material,Controlled packaging material 119,200,50,36,3.37,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5757.925,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-02-01,120,4626.9519353020705,4517.76987714184,False,False,False,3,PM-0030,packaging_material,Controlled packaging material 120,400,200,45,28.36,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4476.906,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,1,515.2025008454556,482.16203584037686,False,False,False,1,RM-0001,raw_material,Controlled raw material 001,600,200,12,15.82,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,478.478,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,2,2335.1954835011547,2900.7614093659718,False,False,False,2,RM-0002,raw_material,Controlled raw material 002,350,50,41,40.39,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2921.941,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,3,9325.268008774741,8851.67976552101,True,False,False,2,RM-0003,raw_material,Controlled raw material 003,150,50,19,11.15,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,8874.738,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,4,980.1132200755089,932.9895767891215,False,False,False,1,RM-0004,raw_material,Controlled raw material 004,50,10,13,5.91,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,887.272,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,5,7504.6741984227765,8179.023789138959,False,False,False,2,RM-0005,raw_material,Controlled raw material 005,175,25,11,38.59,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7881.49,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,6,10167.37333165386,10265.301906778193,False,False,False,1,RM-0006,raw_material,Controlled raw material 006,1000,200,30,19.7,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,9931.349,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,7,4617.207299671866,5352.258146138939,False,False,False,1,RM-0007,raw_material,Controlled raw material 007,50,10,33,15.16,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5282.923,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,8,17391.011346767453,16844.419054248432,True,False,False,2,RM-0008,raw_material,Controlled raw material 008,200,100,14,8.95,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,16564.761,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,9,37772.25428720492,36866.15155044322,True,False,False,4,RM-0009,raw_material,Controlled raw material 009,30,10,21,43.86,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,39747.964,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,10,8622.543272360517,9166.692922492804,False,False,False,2,RM-0010,raw_material,Controlled raw material 010,20,10,11,84.08,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,9452.737,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,11,1830.1411347830463,1847.7684125232827,False,False,False,1,RM-0011,raw_material,Controlled raw material 011,200,100,38,18.54,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1884.61,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,12,10420.341164106203,12115.007109866161,False,False,False,1,RM-0012,raw_material,Controlled raw material 012,160,20,14,15.57,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,12518.999,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,13,12232.718752830051,13011.131319199176,False,False,True,2,RM-0013,raw_material,Controlled raw material 013,450,50,30,10.26,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,13130.382,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,14,3160.4655746583985,2773.2564003939888,False,False,False,2,RM-0014,raw_material,Controlled raw material 014,125,25,31,8.52,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2611.89,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,15,2944.1349811368814,2755.3245839535407,False,False,False,1,RM-0015,raw_material,Controlled raw material 015,300,50,30,7.23,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2745.166,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,16,1702.7765120244785,1550.2899194596073,False,False,False,2,RM-0016,raw_material,Controlled raw material 016,300,100,38,18.24,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1504.578,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,17,19245.684464721533,18458.30588022846,False,False,False,3,RM-0017,raw_material,Controlled raw material 017,200,25,19,9.94,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,18042.916,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,18,591.146437961813,655.7842687474115,False,False,False,1,RM-0018,raw_material,Controlled raw material 018,60,10,33,12.35,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,675.912,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,19,3319.6126846598577,3160.006385309231,False,False,False,1,RM-0019,raw_material,Controlled raw material 019,800,100,40,9.26,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3070.264,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,20,2792.7490000769008,3098.1170539148247,False,False,False,1,RM-0020,raw_material,Controlled raw material 020,175,25,44,4.28,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3026.145,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,21,2218.0707691981825,2219.45918269555,False,False,False,1,RM-0021,raw_material,Controlled raw material 021,125,25,6,18.58,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2354.759,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,22,4302.835182490842,4425.273175620595,False,False,False,1,RM-0022,raw_material,Controlled raw material 022,60,10,37,27.31,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4540.021,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,23,11555.53715777385,12341.082351386025,False,False,False,2,RM-0023,raw_material,Controlled raw material 023,1400,200,22,9.14,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,12314.893,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,24,814.4648013061571,778.3424512118153,False,False,False,1,RM-0024,raw_material,Controlled raw material 024,1000,100,41,28.99,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,776.853,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,25,13167.87325136851,13540.367928849497,False,False,False,2,RM-0025,raw_material,Controlled raw material 025,100,10,9,10.17,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,13318.568,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,26,7199.560082427997,7052.227090966135,True,False,False,2,RM-0026,raw_material,Controlled raw material 026,200,25,29,8.08,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7483.691,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,27,9660.773253234343,10035.964583633773,False,False,False,2,RM-0027,raw_material,Controlled raw material 027,100,25,37,43.61,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,10020.156,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,28,19100.324611023127,18399.438817374947,False,False,False,3,RM-0028,raw_material,Controlled raw material 028,100,25,38,2.88,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,18389.186,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,29,6098.818711302118,5729.684911871367,False,False,False,2,RM-0029,raw_material,Controlled raw material 029,125,25,19,21.28,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5795.025,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,30,59902.63368949387,56656.53396337785,False,False,False,2,RM-0030,raw_material,Controlled raw material 030,90,10,10,17.37,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,55080.91,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,31,10452.400264196065,10792.225300206777,False,False,True,4,RM-0031,raw_material,Controlled raw material 031,350,50,11,9.91,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,10755.888,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,32,990.699464875034,1097.3900378880617,False,False,False,2,RM-0032,raw_material,Controlled raw material 032,500,50,31,24.66,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1156.448,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,33,8648.165713266448,8235.707603536224,False,False,True,2,RM-0033,raw_material,Controlled raw material 033,600,100,29,8.35,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,8292.606,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,34,1197.7247665337352,1115.9401184145916,False,False,True,1,RM-0034,raw_material,Controlled raw material 034,20,10,14,6.56,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1152.42,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,35,567.866459087857,599.6605152382529,False,False,False,1,RM-0035,raw_material,Controlled raw material 035,1400,200,8,11.96,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,614.505,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,36,2364.3464232890938,2522.558932773974,False,False,False,1,RM-0036,raw_material,Controlled raw material 036,1200,200,6,3.91,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2636.974,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,37,4162.728768740735,3382.807897418194,False,False,False,1,RM-0037,raw_material,Controlled raw material 037,160,20,19,7.9,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3434.341,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,38,2452.8264728513527,2420.9476261704854,True,False,False,1,RM-0038,raw_material,Controlled raw material 038,140,20,43,13.16,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2511.621,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,39,31695.351825037837,33453.887350801364,False,False,False,3,RM-0039,raw_material,Controlled raw material 039,70,10,26,49.15,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,33919.045,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,40,18669.100390847787,18732.382336973234,False,False,True,5,RM-0040,raw_material,Controlled raw material 040,200,20,27,10.9,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,19355.972,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,41,2971.3045503721587,2999.9231140254187,False,False,False,1,RM-0041,raw_material,Controlled raw material 041,50,10,15,9.91,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,2926.044,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,42,13326.05452725836,12789.355707486417,False,False,False,1,RM-0042,raw_material,Controlled raw material 042,200,100,19,12.23,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,12921.263,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,43,817.0240982917411,949.8971870356653,False,False,False,1,RM-0043,raw_material,Controlled raw material 043,1200,200,22,17.98,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,958.887,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,44,1329.96921268898,1239.1544720170887,False,False,True,1,RM-0044,raw_material,Controlled raw material 044,250,25,5,10.52,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1307.707,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,45,14189.768066321934,13109.840821602907,True,False,False,1,RM-0045,raw_material,Controlled raw material 045,80,10,29,14.68,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,12890.947,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,46,7379.0470396759165,7706.841943147643,False,False,False,1,RM-0046,raw_material,Controlled raw material 046,800,200,25,38.33,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,7607.789,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,47,1367.686385381624,1406.6041614885103,False,False,False,1,RM-0047,raw_material,Controlled raw material 047,70,10,42,12.64,0.95,CONTROLLED_SYNTHETIC_GROUND_TRUTH,1359.368,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,48,5018.044022414544,5816.907332395662,False,False,False,1,RM-0048,raw_material,Controlled raw material 048,80,10,7,18.13,0.975,CONTROLLED_SYNTHETIC_GROUND_TRUTH,5842.159,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,49,3658.9454009171795,3638.3959653730485,False,False,True,2,RM-0049,raw_material,Controlled raw material 049,250,25,36,4.93,0.9,CONTROLLED_SYNTHETIC_GROUND_TRUTH,3703.533,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,50,1203.4483004371214,999.8274277549516,False,False,False,1,RM-0050,raw_material,Controlled raw material 050,1200,200,5,10.02,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,962.905,CONTROLLED_SYNTHETIC_GROUND_TRUTH
2021-03-01,51,4362.505820509074,4771.5959186730015,False,False,False,3,RM-0051,raw_material,Controlled raw material 051,500,100,9,12.67,0.99,CONTROLLED_SYNTHETIC_GROUND_TRUTH,4684.321,CONTROLLED_SYNTHETIC_GROUND_TRUTH
